iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
22	0.7396492844	0.7332028702	0.7424504048	0.7382295384	0.7382194935	0.7390636992	0.7330391404	0.7363008442	0.7378640777	0.739465807	0.7631379767	0.7672180685	0.7626743973	0.7627189283	0.7629516887	0.7649174745	0.7652125933	0.7646871573	0.7649540024	0.7649451875
23	0.7399562565	0.7336249568	0.7424504048	0.7382679099	0.7375671527	0.7401765157	0.7332310054	0.7365310821	0.7374803331	0.739465807	0.7556024995	0.7597832825	0.7551418296	0.7554109013	0.755412894	0.7571381238	0.7578018906	0.7569075397	0.7575835062	0.757486885
24	0.7400329995	0.7342005295	0.7422585473	0.7379993093	0.7379508826	0.7401381427	0.7332693784	0.736799693	0.7375187075	0.7393123033	0.7484352299	0.7526452583	0.7481074661	0.7482953975	0.7481035097	0.7497666755	0.750544026	0.7496210971	0.7506206716	0.7502180643
25	0.740071371	0.734238901	0.7423736618	0.7381911669	0.7381427475	0.7404067536	0.7333077513	0.7370683039	0.7374035842	0.7393890552	0.7416048477	0.7456758028	0.7411295645	0.7415215836	0.7413883814	0.742769621	0.7437095765	0.7426317488	0.743847684	0.743281492
26	0.7401864856	0.7346993592	0.7427190054	0.7381911669	0.7378741366	0.7401381427	0.7334612433	0.736838066	0.7385931924	0.7391587996	0.734934731	0.739112093	0.7344726731	0.7350671472	0.7348924316	0.7360928586	0.7370691434	0.7359733244	0.7372041979	0.7368579176
27	0.7403783431	0.7350447028	0.7428341199	0.7381144239	0.7381043745	0.7403683807	0.7333844973	0.7382578665	0.7379408266	0.7388901681	0.7287640329	0.7329423794	0.7282507128	0.7289427677	0.7285336666	0.7297247883	0.7308406635	0.7295890431	0.7310342863	0.73046707
28	0.7401097425	0.7348144737	0.7427573769	0.7389585971	0.7379508826	0.7397927859	0.734113584	0.7382194935	0.73805595	0.7388901681	0.7227491837	0.7271617738	0.7224274473	0.7229310518	0.7224254016	0.7237598591	0.7249504107	0.7237040313	0.7252303521	0.7245880577
29	0.7396109129	0.7349679598	0.7432945781	0.7391888262	0.7382962394	0.7404834996	0.7340368381	0.7389485802	0.7378257032	0.7396193108	0.7169683835	0.7216474782	0.7168477083	0.7173722548	0.7166330996	0.7178132467	0.7192160117	0.7180378772	0.7196944745	0.7187938985
30	0.7407236867	0.7355435325	0.7436782932	0.7390737117	0.7379508826	0.7408288565	0.7340752111	0.7388718342	0.73805595	0.7395425589	0.7112610141	0.7159409523	0.7113416618	0.7119173082	0.7111417681	0.7121226291	0.713608344	0.7124713354	0.7140136301	0.7132171089
31	0.7406469437	0.7355435325	0.7436399217	0.7387283681	0.7382962394	0.7406369916	0.7339600921	0.7389102072	0.7379408266	0.7396576867	0.7058182387	0.7106455244	0.7059924727	0.7070153829	0.7058189013	0.7067043484	0.7084415242	0.7071031148	0.7086798168	0.7079589691
32	0.7406469437	0.7356970185	0.7441771229	0.738651625	0.7388334612	0.7404451266	0.7340752111	0.7387567153	0.7381326989	0.7393123033	0.7008003968	0.7055594452	0.7008076316	0.7020694886	0.7007925531	0.7015580934	0.703248338	0.7020283764	0.7035091221	0.7029503692
33	0.7405702007	0.7360039906	0.744484095	0.7390353402	0.7390253262	0.7403300077	0.7338449731	0.739524175	0.7382094478	0.7393506793	0.6959015659	0.7006680109	0.6958861899	0.6971937	0.6958862641	0.6965265487	0.6982126255	0.6972048976	0.6986174304	0.6980744264
34	0.7408004298	0.7361958482	0.7440620084	0.7386899965	0.7389485802	0.7410590944	0.7344205679	0.739447429	0.7376722054	0.739465807	0.6911479494	0.696247492	0.6914091821	0.6925969986	0.6912901565	0.6918295835	0.6934524688	0.6925631155	0.6942091872	0.6933391019
35	0.7411074019	0.7361191052	0.7447143241	0.7388051111	0.7391404451	0.7408672295	0.7346124328	0.7392939371	0.7378640777	0.7394274311	0.6867033297	0.6918304709	0.6868264295	0.6879797433	0.6868839207	0.6875121492	0.6888373628	0.6878945585	0.6898608924	0.6889397609
36	0.7411457734	0.7361574767	0.7452131538	0.7388051111	0.7391020721	0.7413660783	0.7354182655	0.7401765157	0.7377873288	0.7395425589	0.6823307537	0.6874146722	0.6824363046	0.6835591084	0.6824142969	0.6831025694	0.684468059	0.6835913299	0.6855430853	0.6844693882
37	0.7409155443	0.7377307087	0.7449061817	0.7388051111	0.739370683	0.7418649271	0.7360322333	0.7402532617	0.7384396945	0.739504183	0.6781436585	0.6831170031	0.6780837972	0.6793562469	0.6782435521	0.6789800908	0.6801874699	0.6794344547	0.6814195802	0.6803163112
38	0.7411074019	0.7375388512	0.7449061817	0.7392271977	0.7392555641	0.7416346892	0.7361857252	0.7400613968	0.737979201	0.7395425589	0.674015837	0.6792087454	0.6741285029	0.6752479621	0.6742133562	0.6748903786	0.6761675917	0.6754148538	0.6774791877	0.6763098291
39	0.7413376309	0.7366563064	0.7449829247	0.7392271977	0.7393323101	0.7426707598	0.7364543361	0.7410590944	0.7384013201	0.7397728145	0.6700187272	0.6753407939	0.6702582033	0.6713484817	0.6705523518	0.6710042353	0.6722892274	0.6714837605	0.6736864743	0.6723822619
40	0.7416062315	0.7364644488	0.7449445532	0.7394574268	0.7392171911	0.7422870299	0.7366078281	0.7410207214	0.7385548179	0.7398495664	0.6661508397	0.6719618627	0.6664132905	0.6678427514	0.6667659819	0.6673171301	0.6685165305	0.6676844898	0.6700283683	0.6687034176
41	0.7418748321	0.7358121331	0.7449829247	0.7400329995	0.739370683	0.7432079816	0.7364543361	0.7409056025	0.7386315668	0.7399263182	0.662525033	0.6686496328	0.6626873235	0.6642090361	0.6630798631	0.6636182387	0.6649735421	0.6640939024	0.6665455471	0.6651085792
42	0.7422201757	0.7358888761	0.7452515253	0.739994628	0.7401765157	0.7430161167	0.736953185	0.7410590944	0.7387466902	0.7400798219	0.6589035899	0.6651236475	0.6592989641	0.6607053326	0.6593695532	0.6599870278	0.6613454769	0.6603946413	0.66305394	0.6616445172
43	0.7422201757	0.7366946779	0.7449061817	0.739994628	0.7410207214	0.7437068304	0.7372601688	0.7412509593	0.7388234391	0.7399263182	0.6554018123	0.6616547111	0.6559333394	0.6573986795	0.6558927931	0.6564743703	0.6577686267	0.6568414996	0.6596025124	0.6582361855
44	0.7427957484	0.7362725912	0.7450980392	0.7403016001	0.7412893323	0.7436300844	0.7376822717	0.7412509593	0.7387466902	0.7400798219	0.652108326	0.6583982733	0.6526437167	0.6542137298	0.6524007372	0.6530659517	0.6545594304	0.6534124288	0.6563488618	0.6549967137
45	0.7427190054	0.7371167645	0.7451364107	0.7405702007	0.7412509593	0.7438986953	0.7381043745	0.7417114351	0.738976937	0.7403868294	0.6489414152	0.6551397406	0.6495230223	0.6513394847	0.6492194108	0.6498542566	0.6512936782	0.6501332943	0.6531725454	0.6517276114
46	0.7431027205	0.7378458233	0.745827098	0.7404550861	0.7412893323	0.7448963929	0.7383346124	0.741980046	0.7389385625	0.7401949497	0.6461013374	0.652050123	0.6463429769	0.6483567068	0.6460166793	0.6466730299	0.6482733713	0.6470937333	0.6501653285	0.6486820154
47	0.7436015502	0.7377307087	0.7460189555	0.7402632286	0.7412893323	0.7453184958	0.7379508826	0.742095165	0.7387850647	0.7403484534	0.6430640852	0.6489988781	0.6433388149	0.6452479636	0.6430823142	0.6437150342	0.6451945067	0.6443704011	0.6474216468	0.6457860822
48	0.7434480642	0.7380376808	0.746057327	0.7404550861	0.7414428243	0.7461243285	0.7378357636	0.7419033001	0.7392455582	0.7402333257	0.640069749	0.6459819538	0.6403193965	0.642231149	0.6401430303	0.6410471729	0.6423793185	0.6415275703	0.6445792515	0.6429204591
49	0.7434864357	0.7381527954	0.7463259276	0.7406469437	0.7423254029	0.7462778204	0.7379508826	0.7426323868	0.7392455582	0.7405403331	0.6372047288	0.643400123	0.6374768344	0.6393869178	0.637348743	0.638286711	0.6394964901	0.6389120817	0.6416707226	0.6401447869
50	0.7437934078	0.7388818541	0.7462875561	0.7410306588	0.7425940138	0.7458173446	0.7381043745	0.7424405219	0.7393606815	0.7408089646	0.6344924338	0.6407888146	0.6348770427	0.6365848796	0.6346065736	0.6356295559	0.636828839	0.6361975832	0.6389957417	0.6376202271
51	0.7437166647	0.7391504547	0.7464410422	0.7410690304	0.7427475058	0.7460092095	0.7383729854	0.7426707598	0.7398595495	0.7412694758	0.6319165578	0.6383886405	0.6322191636	0.6338685695	0.6321153219	0.6331331048	0.6341938304	0.6336480798	0.6365034916	0.6351118056
52	0.7439468938	0.7391888262	0.7464794137	0.7417980891	0.7429393707	0.7459708365	0.7384113584	0.7430928626	0.7401665451	0.7416148592	0.6295795846	0.6357971542	0.6296214002	0.6313367366	0.6295011973	0.6306194548	0.6318324912	0.6312501007	0.6339200842	0.6325855026
53	0.7440236369	0.7391888262	0.7467096428	0.7412608879	0.7433231005	0.7460859555	0.7386799693	0.7430544896	0.7406270386	0.7418451147	0.6271319956	0.6334145704	0.6272421217	0.6289777234	0.6269569132	0.6281329443	0.6293546362	0.6288356529	0.6313676485	0.6301297745
54	0.7439085223	0.7393806838	0.7467096428	0.7415294885	0.7435149655	0.7454336147	0.739370683	0.7432463546	0.7407037876	0.7421521222	0.6248052772	0.631070864	0.6249989425	0.6265267878	0.6245708793	0.6257670348	0.6270898287	0.6265960759	0.6289297127	0.6278384919
55	0.7439852653	0.739994628	0.7467480143	0.7420666897	0.7438603223	0.7454336147	0.739562548	0.7430161167	0.7409724088	0.7421521222	0.6227134552	0.6288032439	0.6228427389	0.6243251691	0.6223370612	0.6236153047	0.6248168489	0.6243824053	0.6266478189	0.625605651
56	0.7440620084	0.739994628	0.7469015003	0.7424504048	0.7443591711	0.7453568688	0.7397927859	0.7437068304	0.7410875321	0.7423823778	0.6206811137	0.6267224309	0.6206367697	0.622013284	0.6201881512	0.6214335323	0.6225167665	0.6222705664	0.6243823476	0.6233661434
57	0.744330609	0.739994628	0.7469015003	0.7424887763	0.7443207982	0.7460859555	0.7401381427	0.7438986953	0.7410107832	0.7425742574	0.6186471352	0.6246271709	0.6184115985	0.6201382621	0.6179801864	0.6194326949	0.6205151195	0.6201177446	0.622308189	0.6211637642
58	0.7446759526	0.7400329995	0.7472084724	0.7426038909	0.7442824252	0.7459324635	0.7402148887	0.7438219493	0.7413945278	0.7426893852	0.6167849965	0.6225421365	0.6164808452	0.6180382743	0.6159441716	0.6176478148	0.6183967261	0.6183547689	0.6202782369	0.619176435
59	0.7444457235	0.7403399716	0.747553816	0.7431027205	0.744666155	0.7463161934	0.7401381427	0.7438603223	0.7419701447	0.7429196408	0.6148320849	0.620774254	0.6145647398	0.6160416313	0.6139257245	0.6156956611	0.6164610857	0.6163571213	0.6182743104	0.6171757231
60	0.7442538659	0.740148114	0.7476305591	0.7427573769	0.744627782	0.7468150422	0.7404067536	0.7437835764	0.742162017	0.7429963927	0.6128779651	0.6189249946	0.6126157575	0.6141395325	0.6120111377	0.6137970002	0.6145494135	0.6144667092	0.6162911843	0.6152781596
61	0.7446375811	0.7402248571	0.7473619585	0.7426422624	0.7448963929	0.7469685342	0.7403683807	0.7441673062	0.7422771403	0.7429580167	0.6112115675	0.6171914397	0.6108927929	0.6121691903	0.6103813365	0.611977327	0.6127533586	0.6127443437	0.6143268648	0.613417707
62	0.7446375811	0.7404167146	0.7473619585	0.7426422624	0.7449731389	0.7464313124	0.7407904835	0.7438986953	0.7425073871	0.7431498964	0.6095387684	0.6154479711	0.6090054653	0.6103632912	0.6086795022	0.6102282305	0.6111402938	0.6110753457	0.6124433164	0.6118044026
63	0.7447143241	0.7404550861	0.7475154445	0.7426038909	0.744819647	0.7468150422	0.7406753645	0.7444742901	0.742584136	0.7431882723	0.6078220141	0.6136518325	0.6074075998	0.6085446322	0.6069161108	0.6086682748	0.6093945344	0.6096224739	0.6106682845	0.6100972361
64	0.7447910671	0.7403016001	0.7475154445	0.742987606	0.7449347659	0.7475825019	0.7407904835	0.7443591711	0.7424306382	0.7441476706	0.606097628	0.6120697992	0.605855559	0.6070125008	0.6054924528	0.6070114844	0.6076471894	0.6078407756	0.6089992081	0.6086237414
65	0.7445992095	0.7409155443	0.7475921876	0.7429492345	0.744666155	0.7476592479	0.7414044513	0.7445126631	0.7427376338	0.7439557909	0.6046888421	0.6105658073	0.6042062966	0.6055618457	0.6039515041	0.6054989846	0.60621737	0.6062396591	0.607575777	0.6071115198
66	0.7446375811	0.7408388013	0.7476305591	0.7432178351	0.7454336147	0.7476976209	0.7411358404	0.744666155	0.7428143827	0.7441476706	0.6033637167	0.6089550723	0.6026084154	0.6039895224	0.6024046268	0.6040012876	0.6047198845	0.6046914806	0.6059980138	0.6054905469
67	0.7448294386	0.7409922873	0.747553816	0.7435248072	0.7455487337	0.7478511128	0.7411358404	0.74485802	0.7431597529	0.7443779262	0.6017470171	0.6076019257	0.6010542887	0.6023892433	0.601129543	0.6023268	0.6031569521	0.6033126182	0.6044286202	0.603871543
68	0.7449829247	0.7407620582	0.7478224166	0.7435248072	0.7454336147	0.7480046048	0.7409439754	0.7449731389	0.743505123	0.7441476706	0.6003849409	0.6061138777	0.5997031078	0.6009981645	0.599723227	0.6009286099	0.6016725839	0.6019785797	0.6031817989	0.6024711888
69	0.7448678101	0.7408004298	0.7482828748	0.7434864357	0.7456638526	0.7478511128	0.7412125863	0.7445510361	0.7434667485	0.7436871594	0.5991601769	0.604676662	0.5982964164	0.5997340582	0.5983618559	0.5994730269	0.600285752	0.6006321492	0.6017213564	0.6010977966
70	0.7451747822	0.7411074019	0.7488584475	0.7434096926	0.7458940906	0.7478511128	0.7414044513	0.74485802	0.7436202464	0.7441092947	0.5976741217	0.6034744092	0.5969167025	0.5985097192	0.5969749414	0.5980767764	0.5989246988	0.5991191336	0.6004057235	0.5997151504
71	0.7450212962	0.7412608879	0.748973562	0.7436015502	0.7459324635	0.7477743668	0.7416346892	0.744704528	0.7433516252	0.7443779262	0.5963202392	0.6020876044	0.5955622291	0.5973040984	0.5956173859	0.596897805	0.5976962618	0.5978293117	0.599065358	0.598403285
72	0.7451747822	0.7412225164	0.748820076	0.7439085223	0.7461243285	0.7478894858	0.7416730622	0.7445894091	0.7431981273	0.7446849336	0.5949262891	0.601063427	0.5943859183	0.5960378576	0.594220731	0.5957176488	0.5962878782	0.5965214973	0.5976746153	0.5972107776
73	0.7455201259	0.7413760025	0.7490119335	0.7441387514	0.7461627015	0.7479662318	0.7418649271	0.7451266309	0.743083004	0.744493054	0.5936295812	0.6000334798	0.5931205253	0.5949760192	0.5932210556	0.5944422408	0.5952929329	0.5953740805	0.5965819494	0.5959648301
74	0.745827098	0.7416062315	0.7490119335	0.7442538659	0.7460475825	0.7481197237	0.7419033001	0.7451266309	0.7431213784	0.7442244224	0.5924782244	0.5988333378	0.591931345	0.5939367901	0.5921730037	0.5932676775	0.5941936095	0.5941432805	0.5954158898	0.5947991383
75	0.7457887264	0.7411457734	0.748896819	0.7445224665	0.7462394474	0.7478894858	0.741980046	0.7450498849	0.7432365018	0.7446465577	0.5913157406	0.5977425989	0.5906785419	0.5927085464	0.5910534808	0.5921048415	0.5932591557	0.5929623314	0.5942438834	0.5936419529
76	0.7463259276	0.7412608879	0.7492037911	0.7442538659	0.7467382962	0.7480429777	0.742018419	0.7448963929	0.7431213784	0.7454140763	0.5902543349	0.5966659539	0.5895375325	0.5914999964	0.58984118	0.5911410624	0.5920922823	0.5919948397	0.5931784021	0.5923898032
77	0.7463259276	0.7415294885	0.7493189056	0.7445224665	0.7465848043	0.7478127398	0.742018419	0.744819647	0.7431597529	0.7452605726	0.5891253851	0.5954812502	0.5886772572	0.5904334601	0.5887035178	0.5899315799	0.5908019749	0.5910660102	0.5921729724	0.5914106241
78	0.7460189555	0.741644603	0.7493956487	0.7448294386	0.7466231773	0.7480046048	0.742018419	0.7450882579	0.7433132507	0.7453757004	0.5879965478	0.594419863	0.5875523163	0.5893545903	0.587481583	0.5888799184	0.5896407927	0.5899180415	0.5910337454	0.5902885961
79	0.7465561567	0.7416062315	0.7493956487	0.7446759526	0.7467766692	0.7482348427	0.742133538	0.7451266309	0.7435818719	0.7454524522	0.5871125107	0.593371645	0.5864090482	0.5884294364	0.586335308	0.5876604816	0.5885819856	0.5888525263	0.5901228675	0.5892587221
80	0.7466712712	0.7417980891	0.7496642493	0.7449829247	0.7466615503	0.7484267076	0.7423254029	0.7450115119	0.7435818719	0.7456827078	0.5860588055	0.5924572006	0.5855629995	0.5874696161	0.5854644261	0.586667996	0.5874608071	0.5877111034	0.5890562387	0.5883773586
81	0.7467096428	0.7417980891	0.7497409923	0.7447910671	0.7467382962	0.7488104375	0.7423254029	0.7454336147	0.7436969953	0.7461815949	0.5850164697	0.5913985977	0.5847512419	0.5865490467	0.5847289528	0.5856665988	0.5864408867	0.586934277	0.5881985533	0.5873755964
82	0.7472468439	0.7418364606	0.7495875062	0.7452131538	0.7467382962	0.7486953185	0.7425556408	0.7454719877	0.7435818719	0.7463734746	0.5840828712	0.590369314	0.5838954938	0.5857021513	0.5837651824	0.5848270941	0.5854202744	0.5859409897	0.5874365886	0.5863877703
83	0.7472468439	0.7419515752	0.7496642493	0.7452898968	0.7469685342	0.7485801995	0.7425940138	0.7450882579	0.7434667485	0.7464886023	0.5830765821	0.5896673576	0.5829350102	0.5849106557	0.5828386428	0.583862922	0.5846288787	0.5852481872	0.5864370185	0.5853831957
84	0.7471701009	0.7420666897	0.7498944783	0.7451364107	0.7471603991	0.7485034536	0.7425940138	0.7450882579	0.743505123	0.7462583468	0.5821051736	0.5887779164	0.5819470637	0.5840005147	0.5819182503	0.5828739411	0.5836628159	0.5844181884	0.5857538637	0.5846674508
85	0.7472852155	0.7421434327	0.7498944783	0.7452131538	0.7469685342	0.7490023024	0.7425556408	0.7453568688	0.7437353697	0.7465269783	0.5812165255	0.5878783336	0.5812434476	0.5830709349	0.5812230758	0.5820597669	0.5828833929	0.583717587	0.5847088077	0.5837371607
86	0.7473619585	0.7419899467	0.7499712214	0.7452131538	0.7470069071	0.7490790483	0.7428242517	0.7452033768	0.7437737442	0.7467956098	0.5805084438	0.5869969196	0.5804349591	0.5822374578	0.58031366	0.5813179963	0.5822150132	0.5829100642	0.5837937357	0.5830084053
87	0.7474387015	0.7421050612	0.7500863359	0.7454817543	0.7466999233	0.7492325403	0.7426707598	0.7450115119	0.7439656165	0.746680482	0.5796097258	0.5861155316	0.5795497441	0.5815392583	0.5797351675	0.5804831996	0.5812313091	0.5820690595	0.5828555665	0.5821306277
88	0.7475154445	0.7424504048	0.7499328499	0.745827098	0.7466999233	0.7493860322	0.7427091328	0.7450498849	0.7440807399	0.7469107376	0.5787469124	0.5853966899	0.5787081047	0.5806143031	0.5791560797	0.5798198878	0.5805769944	0.5812326714	0.5820432052	0.5814449067
89	0.7473619585	0.7423352903	0.7502781935	0.7456352404	0.7470069071	0.7493476592	0.7425172678	0.7450882579	0.7440423654	0.7468723617	0.5781038694	0.5846045484	0.5778571476	0.5799381905	0.5783504678	0.578994115	0.5796772686	0.5805267464	0.581229052	0.5807297142
90	0.7476305591	0.7426422624	0.7506235371	0.7456736119	0.7471220261	0.7492709133	0.7427091328	0.7452801228	0.7440807399	0.7468339857	0.5772322678	0.5837724539	0.5772113591	0.5793545993	0.5775144349	0.57824897	0.5790428356	0.5797346839	0.5804228307	0.5799186281
91	0.7478607882	0.7427190054	0.7509305092	0.7457119834	0.7471603991	0.7493476592	0.7430161167	0.7452417498	0.7442342377	0.7469107376	0.5766159643	0.5831642325	0.5763994204	0.5784844204	0.5767527807	0.5774827484	0.578260553	0.5791002802	0.5798271598	0.5793192037
92	0.7481677603	0.7426806339	0.7511607383	0.7457887264	0.7470069071	0.7495011512	0.7431696086	0.7452801228	0.7442342377	0.7469107376	0.5758782804	0.582405187	0.5755752056	0.5778931396	0.5761218147	0.5766993098	0.5776884588	0.5783348217	0.5790296699	0.5785547365
93	0.7478607882	0.7428341199	0.7510839952	0.745827098	0.7468150422	0.7497313891	0.7434382195	0.7453568688	0.7442342377	0.7470258654	0.5751234586	0.5816600525	0.5747660108	0.5771355582	0.5754076274	0.5759012346	0.5768562439	0.5777388202	0.5785106276	0.5778046151
94	0.7480526457	0.7431027205	0.7511991098	0.745827098	0.7469685342	0.7496162701	0.7437835764	0.7455487337	0.7441574888	0.7469874894	0.5745023426	0.5811554109	0.574019254	0.5764221304	0.5746400525	0.5753363868	0.5761062565	0.5770058409	0.5779511437	0.577080846
95	0.7485514754	0.7432178351	0.7510456237	0.7457887264	0.7468917882	0.7498081351	0.7436684574	0.7455103607	0.7443493611	0.7469107376	0.5739278009	0.5804087281	0.5733851061	0.5757885268	0.573883325	0.5745776965	0.5753234075	0.5764432851	0.5771673779	0.5764097127
96	0.7485898469	0.7434480642	0.7511991098	0.745903841	0.7471220261	0.749923254	0.7438219493	0.7451650038	0.7444644844	0.7468723617	0.5732482207	0.5798961899	0.5729265104	0.5752892196	0.5733616856	0.574088565	0.5748421761	0.5757406935	0.5767115303	0.5758964608
